id_str,not_ring_pred,ring_pred
163468,0.7472161054611206,0.252783864736557
39266,0.2737930417060852,0.7262070178985596
73100,0.556792676448822,0.44320738315582275
89907,0.7487333416938782,0.25126659870147705
48810,0.5283029079437256,0.4716970920562744
98445,0.6977898478507996,0.30221015214920044
12219,0.699519157409668,0.30048081278800964
19028,0.6547014117240906,0.3452986180782318
96223,0.8300014734268188,0.16999854147434235
29603,0.6843109726905823,0.3156890571117401
26092,0.6726839542388916,0.3273159861564636
26522,0.7829752564430237,0.2170247733592987
48761,0.8257438540458679,0.1742561161518097
24619,0.834938108921051,0.16506187617778778
101493,0.7927849292755127,0.2072150707244873
8041,0.7769858241081238,0.22301414608955383
42535,0.6355839967727661,0.3644159436225891
177277,0.5211982727050781,0.4788016974925995
134125,0.8494428396224976,0.15055714547634125
176266,0.6848061680793762,0.3151938319206238
45265,0.8187149167060852,0.1812850683927536
41392,0.7973556518554688,0.20264437794685364
116303,0.7055635452270508,0.2944364547729492
93098,0.5919294953346252,0.40807047486305237
136410,0.7268264889717102,0.2731735408306122
335,0.7058687210083008,0.2941313087940216
46497,0.8353226780891418,0.16467727720737457
166064,0.7709415555000305,0.22905848920345306
105140,0.7777572274208069,0.2222428023815155
110456,0.7975706458091736,0.20242932438850403
166348,0.6848441362380981,0.31515583395957947
9501,0.6432627439498901,0.35673728585243225
84800,0.7017068862915039,0.29829317331314087
97718,0.7120230793952942,0.2879769206047058
175590,0.4291086196899414,0.5708913803100586
112738,0.7171393632888794,0.2828606069087982
61789,0.8383533358573914,0.16164661943912506
137481,0.6308285593986511,0.3691714406013489
13843,0.827742338180542,0.172257661819458
175078,0.845529317855835,0.15447065234184265
7465,0.8865581750869751,0.11344189196825027
87099,0.3378404676914215,0.6621595621109009
147528,0.5271008014678955,0.4728991687297821
5199,0.6293377876281738,0.37066227197647095
170263,0.7038462162017822,0.29615381360054016
158558,0.7458450198173523,0.2541549801826477
63118,0.8144554495811462,0.18554452061653137
10451,0.8654246926307678,0.13457532227039337
181448,0.8083020448684692,0.19169798493385315
120915,0.38461241126060486,0.6153876185417175
180035,0.6947128772735596,0.30528712272644043
89720,0.6571929454803467,0.3428070545196533
57375,0.9230634570121765,0.07693648338317871
90810,0.7365924119949341,0.2634076178073883
66376,0.7437238097190857,0.2562762200832367
119682,0.7383500337600708,0.2616499960422516
111073,0.7728037238121033,0.2271963208913803
33643,0.5325168371200562,0.46748313307762146
14297,0.6329063773155212,0.36709368228912354
90889,0.7867418527603149,0.21325822174549103
146967,0.8458511829376221,0.15414884686470032
61954,0.7820940613746643,0.2179059535264969
174716,0.5449513792991638,0.4550486207008362
134605,0.7507818341255188,0.2492181658744812
126883,0.5747581124305725,0.4252418577671051
86887,0.7812523245811462,0.21874763071537018
82006,0.6374106407165527,0.36258938908576965
155706,0.7014945149421692,0.2985055446624756
162385,0.7967959642410278,0.20320405066013336
141557,0.702785074710846,0.29721492528915405
2760,0.7588849067687988,0.24111510813236237
75167,0.8208861947059631,0.17911379039287567
49511,0.8704962134361267,0.12950384616851807
24628,0.8244333863258362,0.17556658387184143
95502,0.7786628603935242,0.22133716940879822
178473,0.7956352829933167,0.20436468720436096
111302,0.8171660304069519,0.18283392488956451
52601,0.3962308168411255,0.6037691235542297
1085,0.8859933614730835,0.11400669813156128
169680,0.461782306432724,0.5382176637649536
130690,0.7532508373260498,0.2467491775751114
76813,0.8845044374465942,0.11549556255340576
31120,0.8142558336257935,0.18574412167072296
53586,0.7451316118240356,0.25486844778060913
146023,0.8451657295227051,0.15483428537845612
167659,0.7682031393051147,0.23179687559604645
25855,0.6726831793785095,0.32731685042381287
107389,0.6855772733688354,0.31442275643348694
120377,0.6725298166275024,0.32747021317481995
130513,0.7574214935302734,0.24257856607437134
98607,0.7799831628799438,0.22001683712005615
166931,0.7932963967323303,0.20670364797115326
93574,0.5362700819969177,0.4637299180030823
175138,0.7984702587127686,0.20152975618839264
137603,0.7490840554237366,0.2509159743785858
136925,0.8999249339103699,0.10007508099079132
149288,0.7154964208602905,0.2845035791397095
111405,0.7886174917221069,0.21138250827789307
25716,0.8282092213630676,0.17179083824157715
140871,0.5456556677818298,0.4543443024158478
178860,0.8855546712875366,0.11444537341594696
117566,0.8403972387313843,0.15960277616977692
14085,0.8822936415672302,0.11770639568567276
176870,0.6158310174942017,0.38416898250579834
153475,0.5281248688697815,0.4718751013278961
160023,0.8083294034004211,0.19167056679725647
35859,0.7605344653129578,0.23946551978588104
31074,0.6609975099563599,0.3390025198459625
70493,0.8287987112998962,0.17120136320590973
96622,0.8032872080802917,0.19671279191970825
175236,0.6681100726127625,0.33188995718955994
42587,0.361360639333725,0.6386394500732422
60060,0.8139422535896301,0.1860577017068863
152150,0.29601895809173584,0.7039809823036194
104614,0.4086528718471527,0.5913471579551697
155207,0.7289775013923645,0.2710224688053131
179973,0.8089269399642944,0.1910730004310608
162793,0.80147784948349,0.19852213561534882
137367,0.7027573585510254,0.297242671251297
43074,0.7016777992248535,0.2983222007751465
176144,0.8198196887969971,0.18018028140068054
112935,0.6627055406570435,0.33729448914527893
84164,0.7659666538238525,0.23403331637382507
160892,0.823967695236206,0.17603231966495514
134369,0.7199289202690125,0.28007107973098755
138406,0.736422061920166,0.2635779082775116
114543,0.7622631192207336,0.23773688077926636
96631,0.8844124674797058,0.11558753997087479
64383,0.6866570115089417,0.31334295868873596
77910,0.5787994861602783,0.4212004840373993
36356,0.7975485324859619,0.20245152711868286
22888,0.60446697473526,0.3955329656600952
146391,0.49326229095458984,0.5067376494407654
67816,0.645495593547821,0.35450440645217896
68936,0.603232741355896,0.39676716923713684
157100,0.7569368481636047,0.24306318163871765
129953,0.718400776386261,0.2815992534160614
82190,0.790728747844696,0.20927123725414276
180007,0.7979767918586731,0.2020231932401657
67533,0.37589603662490845,0.6241040229797363
91033,0.6900812387466431,0.30991876125335693
106626,0.8137876987457275,0.18621234595775604
63342,0.7065753936767578,0.2934245765209198
138712,0.8722093105316162,0.1277906894683838
120880,0.8248543739318848,0.17514562606811523
90785,0.8453942537307739,0.1546057164669037
126023,0.8317784667015076,0.16822151839733124
12575,0.7960038781166077,0.20399610698223114
63587,0.6850516200065613,0.31494835019111633
177314,0.7236764430999756,0.276323527097702
155835,0.7871612310409546,0.2128387689590454
89709,0.7848671078681946,0.2151329219341278
99545,0.6183081865310669,0.3816918134689331
174498,0.7247474193572998,0.2752525508403778
24563,0.8319393992424011,0.16806064546108246
53525,0.8086696267127991,0.19133035838603973
55420,0.7646081447601318,0.23539187014102936
48337,0.7271907925605774,0.2728092074394226
77615,0.6686612367630005,0.3313387930393219
157674,0.6918829679489136,0.30811697244644165
154759,0.595023512840271,0.4049765169620514
94328,0.5702119469642639,0.4297880530357361
42166,0.47780030965805054,0.5221997499465942
17924,0.27211716771125793,0.7278828620910645
55926,0.8306550979614258,0.1693449318408966
181511,0.8651206493377686,0.13487936556339264
117752,0.638340413570404,0.36165961623191833
22437,0.7895771861076355,0.2104228138923645
147323,0.9210726022720337,0.07892739027738571
139395,0.6829235553741455,0.3170764744281769
167619,0.6927216053009033,0.3072783350944519
53416,0.6971046924591064,0.3028952479362488
90208,0.7363019585609436,0.2636980414390564
55922,0.7895888686180115,0.21041110157966614
110658,0.8096205592155457,0.19037948548793793
176979,0.8692245483398438,0.13077542185783386
43640,0.46066462993621826,0.5393353700637817
74298,0.5427111983299255,0.4572887420654297
57958,0.730785071849823,0.2692148983478546
57585,0.8144357800483704,0.18556419014930725
78836,0.752006471157074,0.24799354374408722
155607,0.6911599040031433,0.3088400363922119
89280,0.520611047744751,0.4793890118598938
23839,0.797217071056366,0.20278295874595642
143972,0.27735477685928345,0.7226452231407166
60470,0.922642171382904,0.07735781371593475
140838,0.6459331512451172,0.3540668487548828
28977,0.6168485283851624,0.3831515312194824
6466,0.7704676985740662,0.22953231632709503
105596,0.8712308406829834,0.1287691742181778
101472,0.5166661143302917,0.4833338260650635
127373,0.7646347880363464,0.23536519706249237
177168,0.8079006671905518,0.19209931790828705
87044,0.9175826907157898,0.08241729438304901
139189,0.30613183975219727,0.6938681602478027
121135,0.7441576719284058,0.2558423578739166
156278,0.8216847777366638,0.1783151924610138
152856,0.3958902060985565,0.6041097640991211
34023,0.6831384301185608,0.3168615400791168
81036,0.8062429428100586,0.193757101893425
91997,0.9101195931434631,0.0898803323507309
2996,0.5336084961891174,0.46639159321784973
29714,0.4717770218849182,0.5282229781150818
39767,0.8168801665306091,0.18311986327171326
14333,0.566150426864624,0.4338495433330536
166171,0.8827275037765503,0.11727247387170792
142033,0.7306230068206787,0.2693769633769989
156591,0.6635980606079102,0.3364019989967346
167491,0.7233023643493652,0.2766976058483124
9458,0.6712039709091187,0.32879605889320374
133343,0.4447299838066101,0.5552700757980347
158668,0.8570754528045654,0.14292456209659576
16244,0.5664721727371216,0.43352779746055603
60006,0.7938194274902344,0.206180602312088
143373,0.758775532245636,0.2412244826555252
75545,0.8151662945747375,0.18483373522758484
2802,0.657159686088562,0.3428403437137604
133248,0.7953790426254272,0.20462098717689514
39846,0.7738147974014282,0.22618521749973297
40918,0.6118230819702148,0.38817688822746277
62940,0.49934279918670654,0.5006571412086487
960,0.7365193963050842,0.26348060369491577
77553,0.8270865678787231,0.17291346192359924
36718,0.6884124279022217,0.31158754229545593
84106,0.8004629611968994,0.1995370239019394
52209,0.6955472826957703,0.30445271730422974
69724,0.7834135293960571,0.21658648550510406
62061,0.8415786027908325,0.1584213823080063
128643,0.8421424627304077,0.15785758197307587
83105,0.5958147048950195,0.40418529510498047
178438,0.4214232861995697,0.5785767436027527
179097,0.34359267354011536,0.656407356262207
2909,0.4153819978237152,0.5846180319786072
172013,0.7997206449508667,0.20027939975261688
173635,0.6342293620109558,0.3657706379890442
83107,0.8298221230506897,0.1701778620481491
137638,0.7169070243835449,0.2830929160118103
43703,0.49192941188812256,0.5080706477165222
151878,0.6304422616958618,0.3695577383041382
80084,0.7171114683151245,0.2828884720802307
32198,0.7274636626243591,0.27253636717796326
68452,0.7589138746261597,0.24108615517616272
13258,0.7013171911239624,0.2986827492713928
90414,0.8314706087112427,0.16852939128875732
33551,0.3707505762577057,0.6292495131492615
60642,0.8077588677406311,0.1922411471605301
89342,0.5502657294273376,0.4497343599796295
60439,0.6545576453208923,0.3454423248767853
52404,0.783837080001831,0.21616293489933014
30722,0.6407169103622437,0.3592830300331116
18886,0.7344545722007751,0.26554545760154724
87035,0.7724773287773132,0.22752267122268677
180485,0.7028965950012207,0.2971034049987793
2571,0.6658031344413757,0.3341968357563019
100097,0.6981105208396912,0.30188944935798645
51567,0.7977713942527771,0.20222854614257812
21615,0.8001070618629456,0.19989295303821564
162621,0.24628528952598572,0.7537146806716919
103477,0.40951302647590637,0.590487003326416
165815,0.5978646278381348,0.40213537216186523
79463,0.8319997787475586,0.16800019145011902
89002,0.8256132006645203,0.17438679933547974
17005,0.4714641869068146,0.528535783290863
39491,0.7594963312149048,0.24050365388393402
17311,0.7154198288917542,0.28458014130592346
128820,0.6051005125045776,0.39489948749542236
149338,0.7986573576927185,0.20134267210960388
180356,0.785782516002655,0.21421749889850616
4207,0.7947379946708679,0.20526205003261566
60320,0.741938591003418,0.25806140899658203
103752,0.6840391159057617,0.31596091389656067
152822,0.8585003018379211,0.14149968326091766
22628,0.8721281290054321,0.12787190079689026
117576,0.8827657103538513,0.11723429709672928
119620,0.7728516459465027,0.2271484136581421
45004,0.8378888368606567,0.16211119294166565
15209,0.38042688369750977,0.6195731163024902
133649,0.6871662139892578,0.31283384561538696
120426,0.7970689535140991,0.2029310166835785
29627,0.6100172996520996,0.3899826407432556
9324,0.8086094260215759,0.19139055907726288
63257,0.6096745133399963,0.39032548666000366
29205,0.6159195899963379,0.3840804398059845
129779,0.9207830429077148,0.07921689003705978
54522,0.8532268404960632,0.14677314460277557
40666,0.5104348659515381,0.4895651638507843
106681,0.2706882059574127,0.7293117642402649
6331,0.8112897872924805,0.18871022760868073
101920,0.8130660653114319,0.1869339942932129
26937,0.84058678150177,0.15941324830055237
103818,0.8440412878990173,0.15595871210098267
1592,0.7787237763404846,0.22127623856067657
88839,0.3285321295261383,0.6714679002761841
28932,0.26372140645980835,0.7362786531448364
6706,0.5966714024543762,0.4033285975456238
14835,0.8156271576881409,0.18437285721302032
58256,0.7476388216018677,0.2523612082004547
89498,0.8003185987472534,0.19968144595623016
145081,0.754025936126709,0.24597400426864624
51079,0.5558580756187439,0.44414183497428894
136486,0.7156999111175537,0.2843000888824463
137647,0.6411048173904419,0.3588951826095581
142537,0.663836658000946,0.33616334199905396
37153,0.7055633664131165,0.29443660378456116
171632,0.6637317538261414,0.33626824617385864
132766,0.49306240677833557,0.506937563419342
115663,0.48969924449920654,0.5103007555007935
101591,0.6863328814506531,0.3136671483516693
57450,0.7844898700714111,0.21551011502742767
10584,0.8099024891853333,0.19009752571582794
30369,0.8189923167228699,0.18100771307945251
163453,0.5482260584831238,0.45177388191223145
131491,0.811564564704895,0.18843543529510498
1877,0.5996884703636169,0.40031149983406067
58888,0.650593638420105,0.349406361579895
23834,0.8401064872741699,0.1598934829235077
32211,0.46100950241088867,0.5389904379844666
181455,0.4958289861679077,0.5041710138320923
130941,0.5697010159492493,0.4302990436553955
121696,0.8650068640708923,0.13499310612678528
74390,0.5037345290184021,0.4962654709815979
177243,0.5636520385742188,0.4363479018211365
94987,0.6637883186340332,0.3362117111682892
13786,0.5103883147239685,0.4896116852760315
65906,0.7825564742088318,0.2174435555934906
7027,0.6397466659545898,0.36025333404541016
139604,0.6749548316001892,0.3250451683998108
130847,0.8254019021987915,0.17459814250469208
88335,0.7639654278755188,0.2360345423221588
36539,0.7340671420097351,0.2659328877925873
63016,0.560881495475769,0.43911847472190857
121833,0.7665183544158936,0.23348167538642883
45425,0.686349630355835,0.31365031003952026
4611,0.701637864112854,0.29836222529411316
89996,0.7298682332038879,0.2701316773891449
70852,0.8194218277931213,0.18057815730571747
70620,0.6370173692703247,0.3629826605319977
156689,0.7191060781478882,0.2808939516544342
108340,0.6864144802093506,0.3135855495929718
82046,0.5225531458854675,0.4774468243122101
92948,0.8220075964927673,0.17799243330955505
112759,0.8317084312438965,0.16829153895378113
115401,0.6888527274131775,0.3111473023891449
31125,0.5764433145523071,0.42355674505233765
40308,0.8110815286636353,0.18891850113868713
71248,0.7124373912811279,0.28756263852119446
60431,0.815008282661438,0.184991717338562
41848,0.7271521091461182,0.27284789085388184
41418,0.44316571950912476,0.5568342804908752
67867,0.7264013886451721,0.27359864115715027
24701,0.7788882851600647,0.22111175954341888
94797,0.5137618184089661,0.4862382113933563
13957,0.8041768670082092,0.195823073387146
115737,0.3694949448108673,0.6305050253868103
58262,0.796889066696167,0.2031109780073166
156553,0.7095407247543335,0.29045918583869934
172043,0.6753702163696289,0.3246297538280487
176390,0.7871458530426025,0.21285413205623627
41334,0.5718587636947632,0.4281412363052368
139846,0.73513263463974,0.26486736536026
47930,0.6730347275733948,0.32696521282196045
34538,0.8272532224655151,0.17274677753448486
71767,0.8162536025047302,0.18374642729759216
19985,0.8226478695869446,0.17735207080841064
2492,0.8103136420249939,0.1896863877773285
131054,0.7142096161842346,0.28579044342041016
153701,0.7892757654190063,0.21072427928447723
44669,0.8027114868164062,0.19728848338127136
53170,0.6299991607666016,0.3700008690357208
84781,0.5406985878944397,0.4593014121055603
10143,0.7909904718399048,0.2090095579624176
27941,0.7715470790863037,0.2284528762102127
109834,0.7477327585220337,0.2522673010826111
5265,0.41008609533309937,0.5899138450622559
137971,0.8491791486740112,0.1508207619190216
31875,0.6109607219696045,0.3890392780303955
77351,0.825120210647583,0.1748797744512558
145163,0.7772302627563477,0.22276973724365234
161558,0.7909689545631409,0.20903101563453674
152377,0.6992299556732178,0.3007700443267822
174545,0.7082483768463135,0.29175159335136414
5699,0.7625254988670349,0.2374744564294815
67162,0.4617765545845032,0.538223385810852
18384,0.7305235862731934,0.26947644352912903
3342,0.8281285166740417,0.17187146842479706
175841,0.759759783744812,0.2402401715517044
88973,0.9011713862419128,0.09882858395576477
16397,0.41983678936958313,0.5801631808280945
25632,0.7015052437782288,0.29849478602409363
67725,0.7465221881866455,0.2534777820110321
54895,0.8051669597625732,0.19483305513858795
31970,0.8433080911636353,0.15669195353984833
92457,0.384188175201416,0.615811824798584
101510,0.7913988828659058,0.20860108733177185
2365,0.40236514806747437,0.5976348519325256
104218,0.7191140055656433,0.2808859944343567
35536,0.7923221588134766,0.20767779648303986
173363,0.8561551570892334,0.14384490251541138
78210,0.8915697932243347,0.1084301769733429
101424,0.6316285133361816,0.36837154626846313
161160,0.8147858381271362,0.18521414697170258
138552,0.4432978332042694,0.556702196598053
94952,0.7132170796394348,0.2867829203605652
167715,0.8187247514724731,0.18127527832984924
99912,0.6181445717811584,0.38185545802116394
32170,0.7990761399269104,0.2009238451719284
109883,0.367607444524765,0.6323924660682678
102615,0.7776682376861572,0.222331702709198
98502,0.6814497709274292,0.3185501992702484
32354,0.8265671133995056,0.173432856798172
112415,0.8439006805419922,0.15609930455684662
121304,0.4831695556640625,0.5168303847312927
99180,0.6382580995559692,0.3617418706417084
58411,0.734180748462677,0.265819251537323
53820,0.57823646068573,0.4217635691165924
140831,0.5474864840507507,0.4525134563446045
177654,0.6424402594566345,0.3575597107410431
8690,0.7937179207801819,0.20628206431865692
139384,0.8154453039169312,0.18455477058887482
34901,0.7593362927436829,0.24066373705863953
55337,0.8124796748161316,0.18752029538154602
112516,0.6687505841255188,0.3312493860721588
95871,0.6964506506919861,0.3035493493080139
143234,0.7577947974205017,0.2422051578760147
118986,0.5227071642875671,0.47729289531707764
62620,0.6584921479225159,0.34150779247283936
1416,0.6691194772720337,0.3308805525302887
74775,0.3509483337402344,0.6490516662597656
27385,0.751635730266571,0.24836429953575134
29488,0.7763315439224243,0.22366845607757568
51437,0.7571033835411072,0.24289661645889282
134446,0.8507725596427917,0.14922744035720825
6367,0.7078937888145447,0.29210618138313293
169733,0.8414514660835266,0.1585485339164734
118829,0.7990029454231262,0.20099708437919617
88348,0.5913853049278259,0.4086146950721741
129918,0.8479541540145874,0.1520458459854126
42249,0.5188333988189697,0.48116663098335266
88950,0.7014726996421814,0.2985273003578186
80738,0.7790746092796326,0.22092539072036743
62527,0.788085401058197,0.21191464364528656
2992,0.40573906898498535,0.5942609310150146
87700,0.6836226582527161,0.31637731194496155
143217,0.7375056743621826,0.2624943256378174
31295,0.6128700971603394,0.38712993264198303
68720,0.6361428499221802,0.3638571500778198
5806,0.8014925122261047,0.19850750267505646
127759,0.8226730823516846,0.17732691764831543
119146,0.7564394474029541,0.2435605525970459
109137,0.6627291440963745,0.33727091550827026
72721,0.4919183552265167,0.5080816149711609
25711,0.3449590802192688,0.6550409197807312
168624,0.8526484370231628,0.14735156297683716
29268,0.8694168925285339,0.13058307766914368
163625,0.8562157154083252,0.1437842696905136
105271,0.7543519735336304,0.24564799666404724
133098,0.8223873972892761,0.1776125729084015
179296,0.415278822183609,0.5847212076187134
97928,0.8479720950126648,0.15202787518501282
103429,0.6109728813171387,0.3890271484851837
68535,0.6641162633895874,0.3358837366104126
13688,0.7927274703979492,0.2072724997997284
18461,0.5983752608299255,0.4016247093677521
136991,0.8489139676094055,0.1510859876871109
153512,0.5755013823509216,0.42449861764907837
174613,0.7112776637077332,0.28872233629226685
102213,0.7311372756958008,0.2688627243041992
92970,0.734106719493866,0.26589328050613403
99288,0.5417659878730774,0.4582340717315674
113475,0.7387818694114685,0.2612181305885315
96707,0.7388986349105835,0.2611013650894165
107622,0.7820743918418884,0.21792557835578918
83852,0.7894037365913391,0.21059629321098328
67384,0.8053969740867615,0.19460301101207733
135008,0.8920177221298218,0.10798220336437225
132637,0.5866692066192627,0.4133308529853821
49633,0.7855528593063354,0.21444711089134216
168132,0.4538114368915558,0.5461885929107666
156178,0.7007256746292114,0.2992743253707886
153971,0.6696065664291382,0.3303934335708618
165224,0.7656673789024353,0.2343326359987259
22197,0.7645555138587952,0.23544447124004364
144798,0.7767379283905029,0.2232620269060135
176419,0.7675930261611938,0.23240697383880615
152858,0.5062640905380249,0.4937359392642975
163677,0.7892646789550781,0.21073533594608307
53088,0.80146723985672,0.19853276014328003
57807,0.90561443567276,0.0943855494260788
135069,0.7476973533630371,0.25230270624160767
57994,0.6242659091949463,0.3757341504096985
134819,0.5880303382873535,0.4119696617126465
143022,0.5393563508987427,0.4606437087059021
3565,0.5736199617385864,0.4263800084590912
105803,0.7965484857559204,0.20345158874988556
19938,0.7808623313903809,0.21913769841194153
129824,0.7352343201637268,0.2647657096385956
59162,0.5028945207595825,0.49710553884506226
72639,0.5555600523948669,0.44443997740745544
64379,0.7037447690963745,0.2962552309036255
74955,0.8093743920326233,0.19062556326389313
68850,0.8005651831626892,0.19943475723266602
70518,0.637244462966919,0.36275550723075867
28768,0.6042871475219727,0.39571282267570496
172885,0.7950016856193542,0.20499828457832336
131848,0.635456919670105,0.3645431697368622
164938,0.45321279764175415,0.5467872619628906
8531,0.35199108719825745,0.6480088829994202
128321,0.8906334042549133,0.10936657339334488
6142,0.8587808012962341,0.14121919870376587
3022,0.8538994789123535,0.14610043168067932
86175,0.7322685718536377,0.2677314579486847
79321,0.7375237345695496,0.2624763250350952
81870,0.797049343585968,0.20295070111751556
108567,0.7727303504943848,0.22726963460445404
70705,0.333533376455307,0.6664665341377258
83037,0.7792849540710449,0.22071509063243866
14692,0.7104886770248413,0.2895112931728363
112470,0.38577577471733093,0.6142241954803467
74156,0.432856947183609,0.5671430826187134
153781,0.7744999527931213,0.22550009191036224
40907,0.730212926864624,0.269787073135376
44694,0.8651325106620789,0.13486747443675995
44102,0.39406612515449524,0.6059339046478271
179027,0.7870981693267822,0.21290183067321777
46610,0.7963358759880066,0.20366409420967102
32895,0.8329038619995117,0.1670961081981659
78208,0.915153980255127,0.08484600484371185
46257,0.760480523109436,0.23951949179172516
6727,0.913788914680481,0.08621104806661606
15623,0.8266918063163757,0.17330817878246307
172710,0.7782424688339233,0.22175748646259308
21277,0.5109560489654541,0.4890438914299011
63333,0.8741863369941711,0.12581367790699005
118142,0.8157973885536194,0.18420258164405823
125719,0.7208552360534668,0.2791447937488556
65958,0.729223906993866,0.27077609300613403
125777,0.42893388867378235,0.5710660815238953
136394,0.674681544303894,0.32531842589378357
119702,0.6916473507881165,0.30835267901420593
15159,0.33468005061149597,0.6653199195861816
69030,0.760917067527771,0.23908287286758423
60917,0.8191686272621155,0.18083137273788452
81595,0.7485595941543579,0.2514404356479645
102494,0.6155995726585388,0.38440045714378357
158706,0.8152214884757996,0.18477854132652283
173209,0.7865870594978333,0.21341289579868317
136887,0.8064476251602173,0.19355235993862152
130897,0.438483327627182,0.5615166425704956
160158,0.42168816924095154,0.5783118009567261
175416,0.649368166923523,0.35063183307647705
102556,0.8426447510719299,0.15735523402690887
73993,0.7359916567802429,0.2640082836151123
156727,0.5924831628799438,0.4075167775154114
182258,0.8378164768218994,0.16218353807926178
57458,0.41875752806663513,0.5812425017356873
130050,0.7807132601737976,0.21928668022155762
160854,0.8254474401473999,0.17455250024795532
156591,0.6612434983253479,0.3387564718723297
174920,0.7411133050918579,0.2588866949081421
30903,0.6995971202850342,0.3004028797149658
28098,0.8711335062980652,0.12886646389961243
125228,0.7699087858200073,0.23009125888347626
171187,0.6411003470420837,0.35889965295791626
57692,0.8434070348739624,0.15659299492835999
29190,0.36736878752708435,0.6326311826705933
135084,0.7566079497337341,0.2433920055627823
39972,0.8435750603675842,0.15642493963241577
57891,0.765431821346283,0.23456811904907227
624,0.8194550275802612,0.18054498732089996
78940,0.8205017447471619,0.17949827015399933
60735,0.7155817151069641,0.2844182848930359
92345,0.5002310872077942,0.4997689723968506
67379,0.8639993071556091,0.13600070774555206
22603,0.8074550032615662,0.19254501163959503
9544,0.9251758456230164,0.07482413947582245
108184,0.7040131688117981,0.2959868013858795
133063,0.7249724864959717,0.2750275433063507
125192,0.8739867806434631,0.12601320445537567
41792,0.6714128255844116,0.3285870850086212
159086,0.667152464389801,0.33284756541252136
122773,0.5594590306282043,0.44054099917411804
40351,0.6255403757095337,0.37445956468582153
131417,0.840269923210144,0.15973010659217834
82426,0.6955235600471497,0.30447643995285034
113669,0.8330128192901611,0.16698722541332245
75939,0.6884245872497559,0.31157538294792175
53810,0.6400085091590881,0.35999152064323425
110334,0.7867922782897949,0.2132076472043991
7132,0.5704118609428406,0.42958810925483704
2684,0.7266765236854553,0.2733234763145447
181902,0.8917384743690491,0.10826152563095093
29877,0.7352676391601562,0.2647324204444885
38077,0.9015106558799744,0.09848929941654205
173946,0.6562549471855164,0.34374502301216125
83252,0.7925621867179871,0.20743781328201294
63398,0.375019371509552,0.624980628490448
108158,0.8313605785369873,0.1686394214630127
11789,0.8409749269485474,0.15902502834796906
181776,0.5746566653251648,0.4253433048725128
65391,0.7541080713272095,0.24589185416698456
145704,0.6829599142074585,0.3170401155948639
4788,0.48256224393844604,0.517437756061554
27959,0.6839138269424438,0.31608617305755615
90727,0.8553495407104492,0.1446504443883896
163374,0.8341172337532043,0.16588270664215088
56267,0.7059503793716431,0.2940496504306793
181136,0.7932363748550415,0.20676366984844208
151998,0.8496658205986023,0.15033411979675293
2522,0.8416211605072021,0.15837880969047546
116039,0.7067952752113342,0.29320478439331055
106479,0.745758056640625,0.254241943359375
64152,0.8377125263214111,0.16228747367858887
156159,0.8335428237915039,0.1664571613073349
121868,0.6715415716171265,0.32845839858055115
128383,0.8012638688087463,0.19873614609241486
111636,0.6553000211715698,0.3446999788284302
72432,0.8479378819465637,0.15206211805343628
37602,0.4174104928970337,0.5825895667076111
116738,0.8479447364807129,0.15205521881580353
115445,0.7967056035995483,0.20329442620277405
32237,0.7478043437004089,0.25219568610191345
34529,0.7981983423233032,0.20180168747901917
136235,0.7614350318908691,0.23856498301029205
118759,0.9184767603874207,0.08152325451374054
99800,0.8009011149406433,0.19909882545471191
30874,0.8228776454925537,0.1771223247051239
88032,0.8370958566665649,0.16290417313575745
125254,0.7644311785697937,0.2355688214302063
87119,0.36771586537361145,0.6322842240333557
73669,0.48105934262275696,0.5189406275749207
139445,0.639311671257019,0.3606882691383362
44688,0.850784957408905,0.14921505749225616
52038,0.8466004133224487,0.15339958667755127
80068,0.6546059250831604,0.3453940749168396
149583,0.5231771469116211,0.47682279348373413
156607,0.8256289958953857,0.17437097430229187
116810,0.8082458972930908,0.1917540580034256
121975,0.7403987050056458,0.2596012353897095
167079,0.8129482269287109,0.18705174326896667
87136,0.7443122267723083,0.25568774342536926
96728,0.5194942951202393,0.48050570487976074
140658,0.8274291157722473,0.1725708395242691
79105,0.7823262214660645,0.21767379343509674
103470,0.5834619998931885,0.4165380597114563
143924,0.6328439116477966,0.367156058549881
17682,0.7463825345039368,0.2536174952983856
136509,0.3683261573314667,0.6316738128662109
181228,0.7468847036361694,0.2531152665615082
116615,0.7668123841285706,0.23318755626678467
151722,0.6597868800163269,0.3402131199836731
164241,0.8626763820648193,0.13732367753982544
59178,0.8528916239738464,0.14710836112499237
11891,0.8010163307189941,0.19898368418216705
150380,0.8059375286102295,0.1940624713897705
154663,0.8704085946083069,0.1295914649963379
114540,0.8348809480667114,0.16511903703212738
144514,0.7052782773971558,0.29472172260284424
148095,0.867409884929657,0.13259011507034302
83221,0.8117815256118774,0.18821841478347778
88688,0.24234576523303986,0.7576541900634766
170101,0.7060235738754272,0.29397642612457275
16421,0.9297241568565369,0.07027590274810791
104195,0.7370705008506775,0.2629294991493225
86149,0.677712082862854,0.3222878873348236
124263,0.45468002557754517,0.5453199744224548
131286,0.8218942880630493,0.1781056970357895
130302,0.3615283668041229,0.6384716033935547
783,0.8493185639381409,0.15068143606185913
61356,0.7041231989860535,0.2958768606185913
36716,0.8145431876182556,0.18545684218406677
